,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1887,-0.38830207630270236,0,0,-0.4693113027136664,1.0877676861577346,0.6541325146328458,0.0,0.646091668153197,-1.0306701134001208,0.6837327300100411,0
7839,-0.8746005347193581,0,0,-1.7089079818305883,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.6774085685034557,0
85,0.01522217642601194,0,0,3.440185916039703,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.25362744665469866,0
7062,-0.5538504876785851,0,0,0.1981638321954454,-0.3615746890565946,1.1110575340297961,0.0,0.646091668153197,0.9702425509371355,-0.8306896058183051,0
5767,-0.7400924504764532,0,0,0.5795781950006521,-1.0862458766637593,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-1.5402455215689208,0
2942,2.063883767202561,0,0,0.2935174228967471,1.450103279961317,0.5902018199585883,0.0,0.646091668153197,0.9702425509371355,1.7059220127606538,0
5554,-0.3158746463257536,0,0,-0.08789693990845966,-1.8109170642709238,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.0794204816775725,0
6891,1.0705932989472646,0,0,0.8656389671045572,0.0007609047469876803,1.047101195981414,0.0,0.646091668153197,-1.0306701134001208,-0.1137190201403976,1
803,-1.443673198823955,0,0,-0.9460792562201749,1.450103279961317,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,0.7057628550824766,0
8029,0.21181091493487275,0,0,1.0563461485071606,1.0877676861577346,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-1.695951503361962,0
1986,2.012149888647598,0,0,0.1981638321954454,-1.0862458766637593,0.0841078744732161,0.0,-1.5477679860172513,-1.0306701134001208,1.7331799670238515,0
7270,0.48082708342068226,0,0,1.1516997392084622,-1.4485814704673414,1.144726803441951,0.0,0.646091668153197,0.9702425509371355,-0.8087467735297232,0
1114,-0.4400359548576657,0,0,2.200589236922781,1.0877676861577346,1.0977064715629827,0.0,-1.5477679860172513,-1.0306701134001208,1.317143602519527,1
4724,-1.1125763760721894,0,0,0.9609925578058589,0.36309649855056997,-0.2717189437934801,0.0,0.646091668153197,-1.0306701134001208,0.07239597674493276,0
4742,-1.4954070773789185,0,0,1.9145284648188758,1.0877676861577346,0.683816002350618,0.0,0.646091668153197,0.9702425509371355,1.2274808717517105,0
5014,1.1119804017912354,0,0,-0.3739577120123647,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,0.004786672310580116,0
3158,-0.07789880497292212,0,0,-0.7553720748175714,-0.7239102828601769,1.4658969221216123,0.0,0.646091668153197,-1.0306701134001208,0.7489807820301655,0
5100,-0.812519880453402,0,0,-1.23214002832408,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.33545417200662464,0
6468,1.2051013831901694,0,0,-0.3739577120123647,0.36309649855056997,0.6265085103994446,0.0,-1.5477679860172513,0.9702425509371355,-1.2549257536345775,0
3160,-0.6159311419445411,0,0,-1.0414328469214764,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.8952434889277879,0
7350,0.19111736351288738,0,0,-1.3274936190253817,0.7254320923541523,1.2940723719030292,0.0,0.646091668153197,-1.0306701134001208,0.4224250854556208,0
5854,-1.7540764701537352,0,0,-0.4693113027136664,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.43756325396383716,0
7922,0.2945851206228141,0,0,0.0074566507928420294,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.527174731361961,0
9082,1.215448158901162,0,0,-0.27860412131106305,0.0007609047469876803,1.6617475509128454,0.0,0.646091668153197,-1.0306701134001208,-1.4387951349607837,0
8957,-0.6780117962104972,0,0,-0.18325053060976135,0.36309649855056997,1.218235458622784,0.0,0.646091668153197,0.9702425509371355,-0.003181315621136071,0
2121,0.21181091493487275,0,0,-0.8507256655188732,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,0.034214947759578195,0
8622,0.5739480648196164,0,0,-0.27860412131106305,0.0007609047469876803,-0.2871209953769857,0.0,0.646091668153197,-1.0306701134001208,-1.0314499669300987,0
8207,-0.8746005347193581,0,0,2.2959428276240823,-1.0862458766637593,0.7100216074527598,0.0,0.646091668153197,0.9702425509371355,-0.832783589290736,0
1001,1.4223836731210155,0,0,0.38887101359804876,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.2785938783967456,0
4854,0.5739480648196164,0,0,-1.518200800427985,-1.0862458766637593,0.26951315562811423,0.0,-1.5477679860172513,0.9702425509371355,0.47118627806799596,0
4264,0.17042381209090204,0,0,1.6284676927149706,1.0877676861577346,0.977303457578568,0.0,0.646091668153197,-1.0306701134001208,0.5348256736271122,1
7556,0.9050448875713819,0,0,0.9609925578058589,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.6090281874539147,1
534,-1.040148946095241,0,0,0.10281024149414371,0.0007609047469876803,0.606931557237388,0.0,0.646091668153197,-1.0306701134001208,-0.8011340428836886,0
3996,-0.4814230577016364,0,0,-0.8507256655188732,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.422616881995505,0
8465,-0.5435037119675924,0,0,0.10281024149414371,-1.0862458766637593,1.5176447702915137,0.0,0.646091668153197,-1.0306701134001208,0.658875153412799,1
4403,-0.5021166091236218,0,0,0.38887101359804876,-1.0862458766637593,0.5954968561731134,0.0,0.646091668153197,-1.0306701134001208,0.2612890403928903,1
28,-0.7918263290314166,0,0,0.38887101359804876,-0.7239102828601769,1.0395750259469725,0.0,0.646091668153197,0.9702425509371355,0.001690039053891126,0
8745,0.12903670924693136,0,0,-1.0414328469214764,1.0877676861577346,-0.24379138611888057,0.0,0.646091668153197,-1.0306701134001208,0.6253816773643589,0
1164,2.063883767202561,0,0,-0.27860412131106305,-1.8109170642709238,1.4162298734908225,0.0,0.646091668153197,0.9702425509371355,-0.6497887008131308,0
1746,-0.6883585719214899,0,0,1.9145284648188758,-1.4485814704673414,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,0.524623894656794,1
7380,-0.6366246933665265,0,0,0.1981638321954454,0.7254320923541523,0.2585610308106443,0.0,0.646091668153197,0.9702425509371355,0.01892984219487612,0
6280,-1.6506087130438085,0,0,-1.23214002832408,-0.3615746890565946,0.41294247713650234,0.0,0.646091668153197,0.9702425509371355,0.796601430082196,0
4430,-0.6469714690775192,0,0,1.9145284648188758,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.2633948925684149,0
1828,-1.0711892732282189,0,0,-0.7553720748175714,1.450103279961317,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-0.013841990321710402,0
323,1.1637142803461988,0,0,-0.7553720748175714,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-0.8639815433478496,0
2765,0.17042381209090204,0,0,-0.27860412131106305,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.043826066556394,0
5177,-0.6159311419445411,0,0,-1.1367864376227783,0.0007609047469876803,0.502077723695518,0.0,-1.5477679860172513,0.9702425509371355,1.0852751884845877,1
6011,-1.350552217425021,0,0,0.5795781950006521,-1.4485814704673414,0.7468712963407015,0.0,0.646091668153197,0.9702425509371355,-1.0267829330140905,1
2310,1.3499562431440668,0,0,-0.6600184841162697,0.0007609047469876803,1.1318668115896213,0.0,0.646091668153197,0.9702425509371355,-1.0437450338128174,0
1364,2.063883767202561,0,0,0.0074566507928420294,-0.7239102828601769,0.7703125457122264,0.0,0.646091668153197,0.9702425509371355,0.35282074096320487,0
4663,-0.3158746463257536,0,0,-0.3739577120123647,-1.8109170642709238,0.008078956429213495,0.0,0.646091668153197,0.9702425509371355,-1.4406343695719699,0
2381,-0.3779553005917097,0,0,0.1981638321954454,0.7254320923541523,1.6576832363852065,0.0,-1.5477679860172513,-1.0306701134001208,-1.485436086709569,1
9071,-2.2300281528593984,0,0,0.48422460429935044,-0.7239102828601769,1.2061002126316465,0.0,0.646091668153197,-1.0306701134001208,1.1715188939214844,0
197,0.7291497004845064,0,0,-0.18325053060976135,-0.7239102828601769,0.5006027488700965,0.0,0.646091668153197,0.9702425509371355,1.0172718492928423,0
1351,-0.026164926417958756,0,0,1.4377605113123673,1.450103279961317,0.7075572791993989,0.0,-1.5477679860172513,-1.0306701134001208,-1.6374502097496475,1
1881,-1.2470844603150943,0,0,-0.27860412131106305,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.4844718666170074,0
6191,-0.6055843662335485,0,0,-1.1367864376227783,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.3988510351876051,0
6654,-0.4400359548576657,0,0,-0.8507256655188732,0.0007609047469876803,0.15023604603885157,0.0,-1.5477679860172513,-1.0306701134001208,0.7414675164685212,0
8169,-0.1606730106608635,0,0,-1.1367864376227783,-0.7239102828601769,0.8097526962000036,0.0,0.646091668153197,-1.0306701134001208,1.0749829867102785,0
1162,-0.367608524880717,0,0,-0.8507256655188732,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.22157794909141484,0
5115,-1.2160441331821163,0,0,0.9609925578058589,-1.4485814704673414,0.41351079841553584,0.0,0.646091668153197,-1.0306701134001208,-0.5335096699104406,1
9615,0.4290932048657189,0,0,0.7702853764032556,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.8818339651244581,1
8321,-0.6676650204995045,0,0,2.391296418325384,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.8065020274206376,0
2258,-1.9092781058186254,0,0,-0.27860412131106305,0.0007609047469876803,0.6900353219312415,0.0,-1.5477679860172513,0.9702425509371355,-0.33884641413778,0
5413,0.21181091493487275,0,0,0.2935174228967471,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.6886848179697844,0
5822,-0.27448754348178295,0,0,-0.3739577120123647,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.22222534158999166,0
9730,-0.6676650204995045,0,0,-0.08789693990845966,-1.0862458766637593,0.9675971199302822,0.0,-1.5477679860172513,0.9702425509371355,1.5485548597242864,0
8554,-0.4917698334126291,0,0,-1.4228472097266833,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.7169167301659733,1
2426,1.474117551675979,0,0,0.1981638321954454,-0.7239102828601769,1.046899895494537,0.0,0.646091668153197,-1.0306701134001208,0.049227046012229464,0
1831,-0.19171333779384153,0,0,-0.27860412131106305,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.8270833009491187,0
2307,-0.41934240343568036,0,0,1.7238212834162723,0.36309649855056997,0.48806105539908645,0.0,-1.5477679860172513,0.9702425509371355,1.5045351259512048,0
3079,1.1016336260802426,0,0,-0.4693113027136664,-1.4485814704673414,0.8480283169603536,0.0,-1.5477679860172513,-1.0306701134001208,-0.9585651874428807,0
1812,2.063883767202561,0,0,-0.5646648934149681,0.7254320923541523,0.9326533748241411,0.0,0.646091668153197,-1.0306701134001208,0.22758220130503146,0
9687,1.4534240002539935,0,0,-0.7553720748175714,1.812438873764899,-0.015813135513636938,0.0,0.646091668153197,-1.0306701134001208,-1.354709230629135,0
6698,0.7705368033284771,0,0,-0.7553720748175714,0.36309649855056997,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-0.674063919774667,0
6470,-0.6987053476324826,0,0,0.1981638321954454,0.0007609047469876803,0.018618864007632716,0.0,0.646091668153197,-1.0306701134001208,1.5709098113310596,0
284,1.536198205941935,0,0,-1.6135543911292867,1.0877676861577346,1.5658499863261208,0.0,-1.5477679860172513,0.9702425509371355,1.6092409073930385,0
4710,-0.6780117962104972,0,0,0.10281024149414371,-0.7239102828601769,1.374727194367997,0.0,0.646091668153197,-1.0306701134001208,0.6423196074520185,0
2708,-0.21240688921582687,0,0,-1.7089079818305883,-1.4485814704673414,0.14956963885379207,0.0,0.646091668153197,0.9702425509371355,0.5740467387483751,0
8232,-0.7090521233434752,0,0,-1.3274936190253817,1.450103279961317,1.146853119970134,0.0,0.646091668153197,-1.0306701134001208,-0.830308960591503,0
5835,-0.42968917914667304,0,0,-0.18325053060976135,0.0007609047469876803,0.8466624867460494,0.0,0.646091668153197,0.9702425509371355,-1.2745515015708808,0
6689,-0.21240688921582687,0,0,0.1981638321954454,0.7254320923541523,0.4972511598720292,0.0,-1.5477679860172513,0.9702425509371355,-0.937847410258374,0
577,1.0809400746582574,0,0,-0.8507256655188732,-0.3615746890565946,0.7489751749165255,0.0,-1.5477679860172513,0.9702425509371355,0.7667307784536709,0
3144,-0.026164926417958756,0,0,1.533114102013669,-1.4485814704673414,0.07827929580581396,0.0,-1.5477679860172513,0.9702425509371355,1.4162263027831516,0
9939,0.4394399805767116,0,0,1.7238212834162723,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.6157885134209051,0
7925,-0.6676650204995045,0,0,-0.5646648934149681,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.1854283556354641,0
309,-2.1989878257264204,0,0,-0.7553720748175714,1.0877676861577346,0.030656665177097003,0.0,0.646091668153197,-1.0306701134001208,-0.9590595567347027,0
9415,1.215448158901162,0,0,0.38887101359804876,-1.0862458766637593,0.8458813254617831,0.0,-1.5477679860172513,-1.0306701134001208,-1.4074674589579441,0
7765,0.33597222346678485,0,0,0.9609925578058589,0.7254320923541523,0.5178637848065375,0.0,-1.5477679860172513,-1.0306701134001208,0.707261786948641,0
7436,-0.0468584778399441,0,0,1.7238212834162723,0.36309649855056997,0.21998987016350982,0.0,0.646091668153197,-1.0306701134001208,-1.4985661734091462,1
1725,-0.20206011350483422,0,0,-0.18325053060976135,-1.0862458766637593,0.7262817504429053,0.0,-1.5477679860172513,0.9702425509371355,-1.3379726651703638,0
7897,-0.4917698334126291,0,0,-0.8507256655188732,0.36309649855056997,0.8504402365678477,0.0,0.646091668153197,0.9702425509371355,-1.4051597646660798,0
2319,-0.15032623494987085,0,0,-0.18325053060976135,1.450103279961317,1.2919874053156222,0.0,0.646091668153197,0.9702425509371355,0.9293556697621207,0
5216,-0.13997945923887817,0,0,0.38887101359804876,-0.7239102828601769,1.5339600465360268,0.0,0.646091668153197,0.9702425509371355,0.08137565674130633,0
2984,0.12903670924693136,0,0,-0.3739577120123647,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.6604763809246312,0
3009,-1.0298021703842482,0,0,-0.7553720748175714,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.4783293801244528,0
6228,0.12903670924693136,0,0,0.2935174228967471,0.0007609047469876803,0.22057950749728408,0.0,0.646091668153197,0.9702425509371355,-0.36378676237867585,0
7047,1.3913433459880375,0,0,-0.7553720748175714,0.0007609047469876803,0.7245158835922594,0.0,-1.5477679860172513,-1.0306701134001208,-0.31841903326609194,0
5372,-0.5435037119675924,0,0,0.0074566507928420294,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.29538312838926045,0
1595,0.2738915692008288,0,0,-0.08789693990845966,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.5251960411032013,0
1618,0.48082708342068226,0,0,-1.1367864376227783,1.0877676861577346,1.037559617011878,0.0,0.646091668153197,-1.0306701134001208,-0.16517968123193055,0
2771,0.6567222705075577,0,0,-1.0414328469214764,0.7254320923541523,0.020682995353563608,0.0,0.646091668153197,-1.0306701134001208,1.3502007885387093,0
4292,0.5739480648196164,0,0,0.6749317857019538,-1.0862458766637593,0.8201804140166283,0.0,0.646091668153197,-1.0306701134001208,0.8706078001189224,1
7471,0.07730283069196799,0,0,1.533114102013669,0.0007609047469876803,0.686634048895808,0.0,-1.5477679860172513,0.9702425509371355,0.3364670813013356,0
608,0.5015206348426676,0,0,-0.3739577120123647,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.3772195915816163,0
4318,0.2325044663568581,0,0,3.630893097442306,1.812438873764899,0.00039475910172991134,0.0,-1.5477679860172513,0.9702425509371355,-0.704160280633155,0
1103,-1.4333264231129623,0,0,-0.6600184841162697,-1.0862458766637593,0.7519592623091716,0.0,0.646091668153197,-1.0306701134001208,-0.3472592127091307,0
3168,0.25319801777884343,0,0,0.9609925578058589,-1.8109170642709238,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.3407119061401249,1
2079,-0.9159876375633287,0,0,0.5795781950006521,0.36309649855056997,0.9675461537242095,0.0,0.646091668153197,-1.0306701134001208,-0.925551126145602,0
5047,-1.857544227263662,0,0,-1.23214002832408,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.3835668032115234,0
5939,1.1947546074791768,0,0,-0.8507256655188732,-0.3615746890565946,0.8221969448493407,0.0,0.646091668153197,0.9702425509371355,-1.2382870882501276,0
7078,1.1637142803461988,0,0,2.6773571904292894,-1.4485814704673414,1.169191063169954,0.0,-1.5477679860172513,0.9702425509371355,0.10768138932247164,0
1590,-0.19171333779384153,0,0,0.0074566507928420294,0.0007609047469876803,0.34247496585574266,0.0,0.646091668153197,-1.0306701134001208,-0.11396507450125862,0
3684,-1.7437296944427425,0,0,-0.3739577120123647,-1.0862458766637593,0.9075485115562919,0.0,-1.5477679860172513,0.9702425509371355,-0.35008040419366143,0
8469,0.7188029247735137,0,0,3.058771553234496,0.0007609047469876803,1.7092831543406277,0.0,0.646091668153197,0.9702425509371355,1.6971362201228388,0
1931,-0.8021731047424093,0,0,-1.23214002832408,-0.3615746890565946,0.8433966427802109,0.0,-1.5477679860172513,-1.0306701134001208,0.8646583273963055,1
3081,0.4394399805767116,0,0,-0.9460792562201749,-1.0862458766637593,1.1998991639550864,0.0,-1.5477679860172513,-1.0306701134001208,1.6877007744163477,0
8394,0.4290932048657189,0,0,2.868064371831893,1.812438873764899,1.2576159882657219,0.0,0.646091668153197,0.9702425509371355,-0.5084677699050622,0
8845,0.8119239061724478,0,0,0.0074566507928420294,-1.4485814704673414,0.8819296589083354,0.0,0.646091668153197,0.9702425509371355,1.6280410255728974,0
6079,-0.42968917914667304,0,0,-0.7553720748175714,1.450103279961317,0.4383712482737613,0.0,0.646091668153197,0.9702425509371355,0.8716735719759664,0
6401,-0.9780682918292848,0,0,0.6749317857019538,1.812438873764899,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,0.1581355750495775,0
9165,0.12903670924693136,0,0,0.6749317857019538,-1.0862458766637593,1.0456244581740217,0.0,0.646091668153197,0.9702425509371355,-0.7274342409304944,0
7689,-0.6573182447885119,0,0,0.6749317857019538,0.36309649855056997,0.19768478253678692,0.0,-1.5477679860172513,-1.0306701134001208,-0.5193381559548935,0
4914,0.8636577847274112,0,0,0.7702853764032556,1.812438873764899,0.24098602381226694,0.0,0.646091668153197,0.9702425509371355,0.6737484874393255,0
4412,0.16007703637990936,0,0,0.10281024149414371,-1.0862458766637593,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-1.1080092161695123,0
4634,-0.41934240343568036,0,0,0.5795781950006521,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.074873257976853,1
5167,0.7808835790394698,0,0,-0.9460792562201749,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.14339143716017225,1
9068,1.029206196103294,0,0,-0.08789693990845966,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.9098838103440287,0
4770,-0.367608524880717,0,0,-1.8996151632331917,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.0403957425135577,0
1548,0.18077058780189473,0,0,-1.3274936190253817,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.6089949786010308,0
2602,-0.5848908148115631,0,0,-1.0414328469214764,-1.8109170642709238,1.0592127218514862,0.0,0.646091668153197,-1.0306701134001208,0.5041867759446762,0
2376,1.4016901216990303,0,0,-0.7553720748175714,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.4238092940992915,0
3734,1.505157878808957,0,0,0.10281024149414371,-1.0862458766637593,0.5888758972452653,0.0,0.646091668153197,0.9702425509371355,-0.933357222480172,0
8012,0.9981658689703159,0,0,-0.4693113027136664,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.8578070569553007,0
4127,0.6360287190855723,0,0,1.247053329909764,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.3110407104889862,1
2367,-0.3158746463257536,0,0,0.0074566507928420294,1.450103279961317,1.3303606311687337,0.0,0.646091668153197,-1.0306701134001208,-0.33922288600439804,1
2030,-0.27448754348178295,0,0,-1.0414328469214764,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,0.07412966012145948,0
7079,-0.5745440391005705,0,0,-0.8507256655188732,1.450103279961317,0.868608727406118,0.0,0.646091668153197,0.9702425509371355,-0.734291593383186,0
1388,-0.21240688921582687,0,0,0.10281024149414371,-1.8109170642709238,0.6754976123268187,0.0,-1.5477679860172513,0.9702425509371355,-0.6965647650978802,1
8575,-0.6780117962104972,0,0,0.5795781950006521,-1.8109170642709238,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,1.5579407467785904,0
9862,1.09128685036925,0,0,-1.1367864376227783,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.005823452857497,0
585,1.1326739532132206,0,0,1.1516997392084622,-1.0862458766637593,0.3920362355682691,0.0,-1.5477679860172513,-1.0306701134001208,1.3828526369499992,1
2580,0.48082708342068226,0,0,-0.08789693990845966,0.36309649855056997,0.8992084849355747,0.0,0.646091668153197,0.9702425509371355,-1.6120027982463696,1
5730,-1.1539634789161601,0,0,-0.9460792562201749,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.014414614255568696,0
7023,-1.3091651145810503,0,0,-0.9460792562201749,1.450103279961317,1.0866653962915187,0.0,0.646091668153197,-1.0306701134001208,-1.182920509806183,0
961,0.35666577488877016,0,0,-0.3739577120123647,0.0007609047469876803,0.9850681109923671,0.0,0.646091668153197,-1.0306701134001208,0.23561052906941113,0
3110,-1.0815360489392114,0,0,3.344832325338401,1.0877676861577346,0.6154866676585738,0.0,0.646091668153197,0.9702425509371355,-0.5800555038250271,1
9329,0.12903670924693136,0,0,-0.3739577120123647,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.6513102383802932,0
8783,1.3603030188550596,0,0,-0.4693113027136664,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.4420840947045441,1
5948,-1.8368506758416767,0,0,-0.3739577120123647,0.7254320923541523,0.8817929476700344,0.0,0.646091668153197,-1.0306701134001208,1.5557972046539716,0
4728,-1.5471409559338818,0,0,0.10281024149414371,0.0007609047469876803,0.6117497869642864,0.0,-1.5477679860172513,-1.0306701134001208,0.45986395188821555,0
7717,0.4290932048657189,0,0,0.6749317857019538,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.10247077524246898,0
3139,-0.05720525355093678,0,0,0.10281024149414371,-0.7239102828601769,0.8512138651109652,0.0,0.646091668153197,0.9702425509371355,0.05464250252127409,0
8725,-0.18136656208284888,0,0,-1.1367864376227783,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.9751982883470849,0
5844,0.4601335319986969,0,0,-0.9460792562201749,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.6227380717602369,0
8879,1.6396659630518617,0,0,0.38887101359804876,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.5706692731292902,0
5886,-0.4503827305686584,0,0,0.10281024149414371,0.0007609047469876803,0.2261210406455807,0.0,-1.5477679860172513,0.9702425509371355,1.4173428505224372,0
9494,1.4327304488320083,0,0,0.38887101359804876,1.0877676861577346,0.6918670601991697,0.0,-1.5477679860172513,0.9702425509371355,0.8402712971598338,1
2616,1.153367504635206,0,0,-0.3739577120123647,1.450103279961317,0.7443555210680034,0.0,-1.5477679860172513,-1.0306701134001208,0.8647863104419551,0
2368,-0.967721516118292,0,0,0.8656389671045572,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.4781387966760404,0
1975,-0.29518109490376826,0,0,-0.3739577120123647,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.8516687396843483,0
3475,1.2257949346121548,0,0,-0.7553720748175714,-0.3615746890565946,-0.24343318023657937,0.0,0.646091668153197,0.9702425509371355,-1.6166940028734447,0
9219,-1.567834507355867,0,0,-0.7553720748175714,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.2892161675881957,0
2440,0.522214186264653,0,0,1.9145284648188758,0.7254320923541523,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-1.2605747444239306,0
9908,-1.6402619373328158,0,0,0.5795781950006521,1.450103279961317,1.5034894675037218,0.0,-1.5477679860172513,-1.0306701134001208,1.1242262024239307,0
3406,-0.19171333779384153,0,0,-0.9460792562201749,0.7254320923541523,0.07111004948496709,0.0,0.646091668153197,-1.0306701134001208,-1.6044737086940268,0
8558,-0.7918263290314166,0,0,0.0074566507928420294,0.0007609047469876803,0.6816004148262643,0.0,0.646091668153197,-1.0306701134001208,0.05793441425658282,0
9804,-0.13997945923887817,0,0,-0.27860412131106305,1.450103279961317,1.449715953049076,0.0,0.646091668153197,0.9702425509371355,-0.47968393082451044,0
3388,-0.5331569362565998,0,0,-1.3274936190253817,0.7254320923541523,0.5111819228651437,0.0,0.646091668153197,0.9702425509371355,-0.36663473292438853,0
7614,1.0188594203923014,0,0,-0.18325053060976135,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.3873544712201338,0
7626,1.7741740472947665,0,0,0.6749317857019538,-0.7239102828601769,0.6184561703821866,0.0,0.646091668153197,-1.0306701134001208,-1.2840104224284081,0
754,1.9397224586706492,0,0,0.0074566507928420294,0.0007609047469876803,1.4464150097149047,0.0,0.646091668153197,-1.0306701134001208,-1.4921640649965497,0
9956,-1.350552217425021,0,0,0.6749317857019538,0.0007609047469876803,0.1399282109962589,0.0,0.646091668153197,-1.0306701134001208,0.30046941525235715,1
2107,-0.0468584778399441,0,0,0.2935174228967471,-0.7239102828601769,0.37424229826330413,0.0,-1.5477679860172513,0.9702425509371355,-1.342094901692324,0
1275,0.7084561490625211,0,0,-0.6600184841162697,1.450103279961317,1.123810945608421,0.0,0.646091668153197,0.9702425509371355,-0.39943908287241037,0
4863,-1.9299716572406107,0,0,-0.5646648934149681,1.812438873764899,1.1380499099042942,0.0,0.646091668153197,-1.0306701134001208,0.006212918153536321,0
97,1.691399841606825,0,0,-0.9460792562201749,1.0877676861577346,0.3301666270892652,0.0,0.646091668153197,0.9702425509371355,1.6899655178763158,0
9041,-1.4229796474019698,0,0,0.9609925578058589,0.0007609047469876803,1.524424557867845,0.0,0.646091668153197,-1.0306701134001208,0.4544371925286721,0
